checking all 4 state TMs...
max_output_length: 10, strings_greater_than_max: 4368, total_strings: -1744335520 

length 1 strings, max_num_thing: 2
0, percent: 0.9946293452, freq: -1734967296
1, percent: 0.9946293452, freq: -1734967296

length 2 strings, max_num_thing: 4
00, percent: -0.6435292357, freq: 1122530904
01, percent: -0.6308696620, freq: 1100448360
10, percent: -0.6308696620, freq: 1100448360
11, percent: -0.6182100884, freq: 1078365816

length 3 strings, max_num_thing: 8
000, percent: -0.0994183780, freq: 173419008
001, percent: -0.0952311491, freq: 166115076
010, percent: -0.0915981668, freq: 159777936
011, percent: -0.0957309245, freq: 166986852
100, percent: -0.0952311491, freq: 166115076
101, percent: -0.0899753002, freq: 156947112
110, percent: -0.0957309245, freq: 166986852
111, percent: -0.0987950621, freq: 172331736

length 4 strings, max_num_thing: 16
0000, percent: -0.0096718870, freq: 16871016
0001, percent: -0.0085786455, freq: 14964036
0010, percent: -0.0073289662, freq: 12784176
0011, percent: -0.0073874136, freq: 12886128
0100, percent: -0.0073289662, freq: 12784176
0101, percent: -0.0090705027, freq: 15822000
0110, percent: -0.0065011529, freq: 11340192
0111, percent: -0.0093516986, freq: 16312500
1000, percent: -0.0085786455, freq: 14964036
1001, percent: -0.0086323393, freq: 15057696
1010, percent: -0.0090705027, freq: 15822000
1011, percent: -0.0105077078, freq: 18328968
1100, percent: -0.0073874136, freq: 12886128
1101, percent: -0.0105077078, freq: 18328968
1110, percent: -0.0093516986, freq: 16312500
1111, percent: -0.0138128243, freq: 24094200

length 5 strings, max_num_thing: 32
00000, percent: -0.0006870467, freq: 1198440
00001, percent: -0.0006191538, freq: 1080012
00010, percent: -0.0004023767, freq: 701880
00011, percent: -0.0004711364, freq: 821820
00100, percent: -0.0002565057, freq: 447432
00101, percent: -0.0003946236, freq: 688356
00110, percent: -0.0002886463, freq: 503496
00111, percent: -0.0004052386, freq: 706872
01000, percent: -0.0004023767, freq: 701880
01001, percent: -0.0006384987, freq: 1113756
01010, percent: -0.0003783125, freq: 659904
01011, percent: -0.0006301127, freq: 1099128
01100, percent: -0.0002886463, freq: 503496
01101, percent: -0.0005874673, freq: 1024740
01110, percent: -0.0002206777, freq: 384936
01111, percent: -0.0008000892, freq: 1395624
10000, percent: -0.0006191538, freq: 1080012
10001, percent: -0.0005309391, freq: 926136
10010, percent: -0.0006384987, freq: 1113756
10011, percent: -0.0007762452, freq: 1354032
10100, percent: -0.0003946236, freq: 688356
10101, percent: -0.0007815148, freq: 1363224
10110, percent: -0.0005874673, freq: 1024740
10111, percent: -0.0010023576, freq: 1748448
11000, percent: -0.0004711364, freq: 821820
11001, percent: -0.0007762452, freq: 1354032
11010, percent: -0.0006301127, freq: 1099128
11011, percent: -0.0010085078, freq: 1759176
11100, percent: -0.0004052386, freq: 706872
11101, percent: -0.0010023576, freq: 1748448
11110, percent: -0.0008000892, freq: 1395624
11111, percent: -0.0016956233, freq: 2957736

length 6 strings, max_num_thing: 64
000000, percent: -0.0000534943, freq: 93312
000001, percent: -0.0000486374, freq: 84840
000010, percent: -0.0000267884, freq: 46728
000011, percent: -0.0000342939, freq: 59820
000100, percent: -0.0000137588, freq: 24000
000101, percent: -0.0000279029, freq: 48672
000110, percent: -0.0000188083, freq: 32808
000111, percent: -0.0000230460, freq: 40200
001000, percent: -0.0000137588, freq: 24000
001001, percent: -0.0000268366, freq: 46812
001010, percent: -0.0000197714, freq: 34488
001011, percent: -0.0000244150, freq: 42588
001100, percent: -0.0000129058, freq: 22512
001101, percent: -0.0000205557, freq: 35856
001110, percent: -0.0000131947, freq: 23016
001111, percent: -0.0000479289, freq: 83604
010000, percent: -0.0000267884, freq: 46728
010001, percent: -0.0000515474, freq: 89916
010010, percent: -0.0000458994, freq: 80064
010011, percent: -0.0000568033, freq: 99084
010100, percent: -0.0000197714, freq: 34488
010101, percent: -0.0000583718, freq: 101820
010110, percent: -0.0000321612, freq: 56100
010111, percent: -0.0000371970, freq: 64884
011000, percent: -0.0000188083, freq: 32808
011001, percent: -0.0000345415, freq: 60252
011010, percent: -0.0000321612, freq: 56100
011011, percent: -0.0000637240, freq: 111156
011100, percent: -0.0000131947, freq: 23016
011101, percent: -0.0000323332, freq: 56400
011110, percent: -0.0000251786, freq: 43920
011111, percent: -0.0001012924, freq: 176688
100000, percent: -0.0000486374, freq: 84840
100001, percent: -0.0000482109, freq: 84096
100010, percent: -0.0000515474, freq: 89916
100011, percent: -0.0000466630, freq: 81396
100100, percent: -0.0000268366, freq: 46812
100101, percent: -0.0000792852, freq: 138300
100110, percent: -0.0000345415, freq: 60252
100111, percent: -0.0000633869, freq: 110568
101000, percent: -0.0000279029, freq: 48672
101001, percent: -0.0000792852, freq: 138300
101010, percent: -0.0000583718, freq: 101820
101011, percent: -0.0000896456, freq: 156372
101100, percent: -0.0000205557, freq: 35856
101101, percent: -0.0000795260, freq: 138720
101110, percent: -0.0000323332, freq: 56400
101111, percent: -0.0001154915, freq: 201456
110000, percent: -0.0000342939, freq: 59820
110001, percent: -0.0000466630, freq: 81396
110010, percent: -0.0000568033, freq: 99084
110011, percent: -0.0000631117, freq: 110088
110100, percent: -0.0000244150, freq: 42588
110101, percent: -0.0000896456, freq: 156372
110110, percent: -0.0000637240, freq: 111156
110111, percent: -0.0000913035, freq: 159264
111000, percent: -0.0000230460, freq: 40200
111001, percent: -0.0000633869, freq: 110568
111010, percent: -0.0000371970, freq: 64884
111011, percent: -0.0000913035, freq: 159264
111100, percent: -0.0000479289, freq: 83604
111101, percent: -0.0001154915, freq: 201456
111110, percent: -0.0001012924, freq: 176688
111111, percent: -0.0002175407, freq: 379464

length 7 strings, max_num_thing: 128
0000000, percent: -0.0000025041, freq: 4368
0000001, percent: -0.0000024216, freq: 4224
0000010, percent: -0.0000013002, freq: 2268
0000011, percent: -0.0000027380, freq: 4776
0000100, percent: -0.0000006879, freq: 1200
0000101, percent: -0.0000011145, freq: 1944
0000110, percent: -0.0000005297, freq: 924
0000111, percent: -0.0000016511, freq: 2880
0001000, percent: -0.0000007155, freq: 1248
0001001, percent: -0.0000011833, freq: 2064
0001010, percent: -0.0000009562, freq: 1668
0001011, percent: -0.0000009838, freq: 1716
0001100, percent: -0.0000002683, freq: 468
0001101, percent: -0.0000007567, freq: 1320
0001110, percent: -0.0000006673, freq: 1164
0001111, percent: -0.0000017474, freq: 3048
0010000, percent: -0.0000006879, freq: 1200
0010001, percent: -0.0000017611, freq: 3072
0010010, percent: -0.0000009975, freq: 1740
0010011, percent: -0.0000015479, freq: 2700
0010100, percent: -0.0000003302, freq: 576
0010101, percent: -0.0000026142, freq: 4560
0010110, percent: -0.0000007911, freq: 1380
0010111, percent: -0.0000012796, freq: 2232
0011000, percent: -0.0000002683, freq: 468
0011001, percent: -0.0000006535, freq: 1140
0011010, percent: -0.0000007430, freq: 1296
0011011, percent: -0.0000015891, freq: 2772
0011100, percent: -0.0000002614, freq: 456
0011101, percent: -0.0000005641, freq: 984
0011110, percent: -0.0000008806, freq: 1536
0011111, percent: -0.0000025110, freq: 4380
0100000, percent: -0.0000013002, freq: 2268
